rouge1,rouge2,rougeL,BLEU,METEOR,BERTScore,model
0.923076923076923,0.5454545454545454,0.7692307692307692,0.19433094436376075,0.8512012399896667,0.9065189361572266,LED
0.4615384615384615,0.1818181818181818,0.30769230769230765,0.03455747170954952,0.39952531645569617,0.9503721594810486,LED
0.3636363636363636,0.0,0.3636363636363636,0.0439891724758422,0.3703703703703703,0.8823103904724121,LED
0.4615384615384615,0.1818181818181818,0.4615384615384615,0.0808764862779457,0.39952531645569617,0.9120721817016602,LED
0.5,0.3333333333333333,0.5,0.05833544737207805,0.4406130268199233,0.906364381313324,LED
0.5,0.3333333333333333,0.5,0.0,0.4406130268199233,0.9321455955505371,LED
0.3636363636363636,0.22222222222222224,0.3636363636363636,0.0439891724758422,0.3703703703703703,0.8851337432861328,LED
0.22222222222222224,0.0,0.22222222222222224,0.0,0.1694915254237288,0.8983879685401917,LED
0.4444444444444444,0.28571428571428575,0.4444444444444444,0.0417991745584234,0.47108208955223874,0.8829994201660156,LED
0.4444444444444444,0.0,0.4444444444444444,0.0,0.22388059701492535,0.9157723784446716,LED
0.4,0.25,0.4,0.029950417327249696,0.3362573099415205,0.8902634978294373,LED
0.4444444444444445,0.28571428571428575,0.4444444444444445,0.06257106818159155,0.43314500941619577,0.9353460073471069,LED
0.6,0.0,0.6,0.05795053470733952,0.4641544117647058,0.8695518970489502,LED
0.6,0.5,0.6,0.24117803988461298,0.5836397058823528,0.9400976300239563,LED
0.6666666666666665,0.5714285714285715,0.6666666666666665,0.06257106818159155,0.635593220338983,0.8935238718986511,LED
0.5,0.3333333333333333,0.5,0.0,0.4406130268199233,0.9306257963180542,LED
0.5714285714285715,0.4,0.5714285714285715,0.0,0.5215419501133786,0.8990333080291748,LED
0.28571428571428575,0.0,0.28571428571428575,0.0814136751754278,0.20408163265306123,0.9088853001594543,LED
0.6666666666666665,0.5714285714285715,0.6666666666666665,0.06257106818159155,0.635593220338983,0.9025521874427795,LED
0.5,0.0,0.5,0.0,0.2586206896551724,0.92242830991745,LED
0.25,0.0,0.25,0.0,0.20000000000000004,0.8834106922149658,LED
0.4,0.25,0.4,0.04873039689743777,0.3758169934640523,0.9257252812385559,LED
0.36363636363636365,0.2222222222222222,0.36363636363636365,0.08025716728928957,0.33189033189033185,0.8699215650558472,LED
0.20000000000000004,0.0,0.20000000000000004,0.0,0.16666666666666666,0.9101628065109253,LED
0.5714285714285715,0.4,0.5714285714285715,0.0,0.5215419501133786,0.8869145512580872,LED
0.5,0.0,0.5,0.0,0.2586206896551724,0.9257808327674866,LED
0.4444444444444445,0.28571428571428575,0.4444444444444445,0.0,0.5010893246187365,0.8823153376579285,LED
0.5714285714285715,0.4,0.5714285714285715,0.0,0.5215419501133786,0.9153563976287842,LED
0.25,0.0,0.25,0.0,0.17241379310344826,0.8822569251060486,LED
0.5714285714285715,0.4,0.5714285714285715,0.0,0.5215419501133786,0.923302173614502,LED
0.4444444444444444,0.0,0.4444444444444444,0.0,0.22388059701492535,0.8937561511993408,LED
0.5,0.3333333333333333,0.5,0.05833544737207805,0.4406130268199233,0.9210512638092041,LED
0.25,0.0,0.25,0.05833544737207805,0.17241379310344826,0.8844756484031677,LED
0.5714285714285715,0.4,0.5714285714285715,0.0,0.5215419501133786,0.9362682104110718,LED
0.5,0.3333333333333333,0.5,0.05833544737207805,0.4406130268199233,0.8859374523162842,LED
0.4,0.25,0.4,0.0,0.43314500941619577,0.9115132093429565,LED
0.5714285714285715,0.4,0.5714285714285715,0.0,0.5215419501133786,0.8824535012245178,LED
0.6,0.25,0.6,0.0,0.2586206896551724,0.9224122762680054,LED
0.4444444444444444,0.0,0.2222222222222222,0.0417991745584234,0.22388059701492535,0.8706879019737244,LED
0.3333333333333333,0.0,0.3333333333333333,0.0,0.20833333333333331,0.9026979207992554,LED
0.5,0.3333333333333333,0.5,0.05833544737207805,0.4406130268199233,0.886543869972229,LED
0.7272727272727273,0.2222222222222222,0.36363636363636365,0.08881915596542085,0.4831168831168831,0.9228007197380066,LED
0.4444444444444445,0.28571428571428575,0.4444444444444445,0.06257106818159155,0.43314500941619577,0.8772681355476379,LED
0.5454545454545454,0.2222222222222222,0.36363636363636365,0.037951271263104894,0.40990259740259744,0.9149183034896851,LED
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.9001518487930298,LED
0.22222222222222224,0.0,0.22222222222222224,0.0,0.08620689655172413,0.9144245982170105,LED
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.8781017065048218,LED
0.5,0.3333333333333333,0.5,0.05833544737207805,0.4406130268199233,0.9453709125518799,LED
0.3333333333333333,0.0,0.16666666666666666,0.036015288308423515,0.19230769230769232,0.8541426062583923,DistilBART
0.5,0.0,0.5,0.037951271263104894,0.33189033189033185,0.9131320714950562,DistilBART
0.0,0.0,0.0,0.0,0.07462686567164178,0.8523706197738647,DistilBART
0.3333333333333333,0.0,0.3333333333333333,0.036015288308423515,0.19230769230769232,0.8901060819625854,DistilBART
0.22222222222222224,0.0,0.22222222222222224,0.06257106818159155,0.3177966101694915,0.8805392980575562,DistilBART
0.25,0.0,0.25,0.0,0.17241379310344826,0.9333655834197998,DistilBART
0.4,0.0,0.2,0.04873039689743777,0.22058823529411764,0.8875237107276917,DistilBART
0.25,0.0,0.25,0.0,0.17241379310344826,0.9154582619667053,DistilBART
0.4444444444444444,0.0,0.2222222222222222,0.0,0.22388059701492535,0.8808587789535522,DistilBART
0.2222222222222222,0.0,0.2222222222222222,0.0417991745584234,0.14925373134328357,0.8889118432998657,DistilBART
0.4,0.25,0.4,0.0,0.3362573099415205,0.8529159426689148,DistilBART
0.0,0.0,0.0,0.0,0.08620689655172413,0.9155174493789673,DistilBART
0.1818181818181818,0.0,0.1818181818181818,0.0,0.14492753623188406,0.8557042479515076,DistilBART
0.4,0.0,0.2,0.05795053470733952,0.22058823529411764,0.8968592882156372,DistilBART
0.5,0.0,0.25,0.0,0.2586206896551724,0.8829522132873535,DistilBART
0.0,0.0,0.0,0.0,0.0847457627118644,0.9152947664260864,DistilBART
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.8845394253730774,DistilBART
0.0,0.0,0.0,0.0,0.10204081632653061,0.9259858727455139,DistilBART
0.22222222222222224,0.0,0.22222222222222224,0.06257106818159155,0.1694915254237288,0.8768022060394287,DistilBART
0.0,0.0,0.0,0.0,0.0847457627118644,0.8673722147941589,DistilBART
0.0,0.0,0.0,0.0,0.10000000000000002,0.856227695941925,DistilBART
0.0,0.0,0.0,0.0,0.07352941176470587,0.888699471950531,DistilBART
0.2,0.0,0.2,0.0,0.13157894736842105,0.8895975351333618,DistilBART
0.5,0.3333333333333333,0.5,0.05833544737207805,0.4406130268199233,0.9149959087371826,DistilBART
0.25,0.0,0.25,0.0,0.20000000000000004,0.8754660487174988,DistilBART
0.22222222222222224,0.0,0.22222222222222224,0.0,0.1694915254237288,0.9209381937980652,DistilBART
0.0,0.0,0.0,0.0,0.10204081632653061,0.8728424310684204,DistilBART
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.9289668798446655,DistilBART
0.22222222222222224,0.0,0.22222222222222224,0.0,0.1694915254237288,0.8631111979484558,DistilBART
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.8858667016029358,DistilBART
0.4,0.0,0.2,0.0,0.22058823529411764,0.8679688572883606,DistilBART
0.4444444444444445,0.28571428571428575,0.4444444444444445,0.06257106818159155,0.43314500941619577,0.944116473197937,DistilBART
0.6666666666666665,0.28571428571428575,0.6666666666666665,0.13232169883599026,0.635593220338983,0.8921552300453186,DistilBART
0.28571428571428575,0.0,0.28571428571428575,0.0,0.3061224489795918,0.9490345120429993,DistilBART
0.0,0.0,0.0,0.0,0.08620689655172413,0.8661410212516785,DistilBART
0.2222222222222222,0.0,0.2222222222222222,0.0,0.08620689655172413,0.9175618290901184,DistilBART
0.0,0.0,0.0,0.0,0.10204081632653061,0.8629241585731506,DistilBART
0.2,0.0,0.2,0.0,0.1694915254237288,0.8795569539070129,DistilBART
0.4,0.25,0.4,0.10305224267080783,0.3758169934640523,0.901900589466095,DistilBART
0.0,0.0,0.0,0.0,0.10204081632653061,0.9088735580444336,DistilBART
0.0,0.0,0.0,0.0,0.08620689655172413,0.8516810536384583,DistilBART
0.0,0.0,0.0,0.0,0.06578947368421052,0.9014757871627808,DistilBART
0.5,0.0,0.25,0.0,0.2586206896551724,0.8853451609611511,DistilBART
0.0,0.0,0.0,0.0,0.06666666666666667,0.879817008972168,DistilBART
0.0,0.0,0.0,0.0,0.10204081632653061,0.8638114333152771,DistilBART
0.25,0.0,0.25,0.0,0.17241379310344826,0.9211539626121521,DistilBART
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.8745265007019043,DistilBART
0.22222222222222224,0.0,0.22222222222222224,0.0,0.1694915254237288,0.9066096544265747,DistilBART
0.5454545454545454,0.2222222222222222,0.5454545454545454,0.08025716728928957,0.40990259740259744,0.8748161792755127,BART
0.6666666666666666,0.6,0.6666666666666666,0.17824801752356584,0.6205128205128205,0.9432081580162048,BART
0.6666666666666666,0.28571428571428575,0.4444444444444444,0.0417991745584234,0.47108208955223874,0.8953719139099121,BART
0.5454545454545454,0.2222222222222222,0.5454545454545454,0.08881915596542085,0.40990259740259744,0.9335743188858032,BART
0.4444444444444445,0.28571428571428575,0.4444444444444445,0.13232169883599026,0.43314500941619577,0.868584930896759,BART
0.5,0.3333333333333333,0.5,0.0,0.4406130268199233,0.9377638697624207,BART
0.3636363636363636,0.22222222222222224,0.3636363636363636,0.0439891724758422,0.3703703703703703,0.9072890877723694,BART
0.7499999999999999,0.3333333333333333,0.5,0.05833544737207805,0.5441810344827586,0.9393402934074402,BART
0.4,0.25,0.4,0.04873039689743777,0.3758169934640523,0.9105474352836609,BART
0.6,0.0,0.6,0.05795053470733952,0.4641544117647058,0.907567024230957,BART
0.4,0.0,0.2,0.0,0.19736842105263158,0.8856358528137207,BART
0.6666666666666665,0.28571428571428575,0.4444444444444445,0.0,0.2586206896551724,0.9346243143081665,BART
0.4444444444444444,0.28571428571428575,0.4444444444444444,0.0417991745584234,0.3814262023217247,0.8708729147911072,BART
0.4,0.25,0.4,0.10305224267080783,0.22058823529411764,0.9415977597236633,BART
0.20000000000000004,0.0,0.20000000000000004,0.0,0.16666666666666666,0.8615678548812866,BART
